premise,question,choice1,choice2,label
The woman bumped into the sofa.,effect,The leg of the sofa came loose.,She bruised her knee.,1
The boy squeezed the balloon.,effect,The balloon popped.,The balloon flew away.,0
They travelers checked into their hotel room.,effect,They unpacked their suitcases.,They went to the airport.,0
I bit into the peach.,effect,The peach bruised.,Juice spilled out.,1
My hands became sticky.,cause,I ate a doughnut.,I had a sweet tooth.,0
I pushed the door.,effect,The door opened.,The door locked.,0
Activists boycotted the products.,cause,The products were tested for quality assurance.,The products were manufactured through child labor.,1
I drilled a hole in the wall.,effect,A mouse crawled out of the hole.,Dust blew out of the hole.,1
The woman felt envious of her sister.,cause,Her sister was happy.,Her sister got divorced.,0
I spilled wine on my shirt.,effect,I put on an apron.,I changed my shirt.,1
The cashier opened the cash register.,cause,The customer searched his wallet.,The customer handed her money.,1
The street musician attracted a crowd.,effect,People gave him change.,He sent the crowd away.,0
The little boy cried to his babysitter.,cause,He missed his parents.,It was snack time.,0
The pilot's radar detected a storm.,effect,The pilot navigated away from the storm.,The pilot flew through the storm.,0
The tree shed its leaves.,effect,The leaves turned colors.,The leaves accumulated on the ground.,1
The boy was in a mischievous mood.,effect,He decided to play a card game with his sister.,He decided to play a practical joke on his sister.,1
The child complained that he had to go to the bathroom.,effect,His father gave him a soda to drink.,His father stopped the car at a gas station.,1
The child sprinkled fish food into the tank.,effect,The fish leapt out of the tank.,The fish swam towards the food.,1
The woman's political views changed.,effect,She switched her party affiliation.,She engaged in a protest.,0
The bathroom sink was clogged.,effect,I turned on the faucet.,I poured drain cleaner into it.,1
The passengers got off the train.,cause,The train arrived at the station.,The train blared its whistle.,0
The man pressed down on the moist flap of the envelope.,effect,He put a stamp on the envelope.,He sealed the envelope shut.,1
The friends lost touch.,cause,They enjoyed each other's company.,They moved to different cities.,1
The accountant mismanaged the company's funds.,effect,She was fired from her position.,She went on maternity leave.,0
I looked at the clock.,cause,I heard the clock tick.,I wanted to check the time.,1
My hand cramped up.,cause,I wrote the essay by hand.,My wife and I held hands.,0
The bolt tightened.,cause,I replaced the bolt.,I twisted the wrench.,1
The couple signed a lease for an apartment.,effect,The couple moved into the apartment.,The city condemned the apartment.,0
The woman sat outside on the porch.,cause,She wanted to watch the sunset.,She thought she saw lightning.,0
The man wore a lifejacket in the water.,cause,He couldn't swim.,The water was shallow.,0
The woman made a typo in the word processor.,effect,She deleted the document.,She hit the backspace key.,1
The girl bragged to her friends.,cause,She got a bad grade.,She won a contest.,1
The lawn was muddy.,cause,It poured overnight.,It was full of weeds.,0
The woman overslept.,cause,She stayed the night in a hotel.,She forgot to set her alarm clock.,1
The man put on sunscreen.,cause,He sat in the shade.,He went to the beach.,1
The researchers proved the theory.,effect,The researchers retracted the theory.,Individuals accepted the theory.,1
The fans at the game booed.,cause,The game went into overtime.,The referee made a bad call.,1
I entered my combination on the lock.,effect,I shut the lock.,The lock popped open.,1
The crowd intensified.,effect,The father handed his son some money.,The father grabbed his son's hand.,1
The snow was blocking the driveway.,effect,I gathered the snow into a snowball.,I shoveled the snow out of the way.,1
The kayakers paddled their oars.,effect,The kayak reached the shore.,The kayak hit a wave.,0
The girl lost control of her bike.,effect,She let go of the handlebars.,She crashed into a fence.,1
I turned on the fan.,effect,Water sprinkled onto my skin.,I felt cool air pass over me.,1
The surfers returned to the beach.,cause,They were drenched.,They saw a shark.,1
I pulled the drain plug in the bathtub.,effect,The water drained out of the tub.,The water splashed onto the floor.,0
The husband felt guilty about cheating on his wife.,effect,He accused her of infidelity.,He confessed his infidelity to her.,1
The ink on the poster smeared.,cause,I waited for the ink to dry.,I spilled water on the poster.,1
The child woke up screaming.,cause,He had a nightmare.,He wet the bed.,0
The boy put his feet up on the table.,effect,His father sat down at the table.,His father lectured him.,1
My friend turned his head in my direction.,cause,I shouted his name.,I waved my arms.,0
The government oppressed its citizens.,effect,The citizens staged a revolt.,The citizens registered to vote.,0
The boy was lost in the woods.,effect,He pitched a tent.,He screamed for help.,1
The woman travelled abroad.,cause,She wanted to learn how to draw.,She wanted to learn about other cultures.,1
The man was jealous of his coworker.,cause,His coworker got a promotion.,His coworker worked late.,0
The man witnessed aliens.,cause,He was hallucinating.,He was meditating.,0
The man's hair turned blonde.,cause,He put bleach in it.,He put shampoo in it.,0
The artist created new work.,cause,She critiqued her previous work.,She felt a stroke of inspiration.,1
The son moved away from home.,cause,He was discharged from the military.,He was going to college.,1
Books fell out of the bookcase.,cause,The shelves were covered with dust.,An earthquake shook the bookcase.,1
The electricity in my house shut off.,effect,I turned on a light.,I reset the circuit breaker.,1
We rode the roller coaster.,cause,It looked scary.,It looked fun.,1
The bag of popcorn began to pop.,cause,I poured butter into the bag.,I heated it in the microwave.,1
A tree fell on the power line.,effect,The electricity in the neighborhood went out.,The forecast predicted heavy winds.,0
The speaker made politically incorrect comments.,effect,He bored the audience.,He offended the audience.,1
I pricked myself with the pin.,effect,A bead of sweat dripped from my face.,A drop of blood formed on my finger.,1
The fish floated on the surface of the tank.,cause,It was hungry.,It was dead.,1
The man's voice sounded hoarse.,cause,He had a cold.,He quit smoking.,0
The elevator doors opened.,cause,The elevator arrived at the designated floor.,The elevator got stuck between floors.,0
The teenager snuck out of the house.,cause,He lied to his parents.,His parents grounded him.,1
The bathroom flooded.,cause,The toilet overflowed.,The water heater broke.,0
The puppy stayed near its owner.,cause,The owner put a collar on the puppy.,The owner kept the puppy on a leash.,1
The man caught his reflection.,cause,He stood under the sprawling tree.,He stood over the calm lake.,1
I missed my girlfriend's phone call.,effect,I called her back.,I met her for dinner.,0
The family searched the neighborhood.,cause,Their dog ran away from home.,Expensive jewelry was missing from their home.,0
I saw my breath when I exhaled.,cause,The weather was chilly.,My chest felt tight.,0
The employees formed a union.,cause,They wanted better working conditions.,Their employer raised their wages.,0
I baked an apple pie.,effect,A rotting smell filled the kitchen.,A warm aroma filled the kitchen.,1
The woman struggled to walk.,cause,She wore high heels.,She took off her shoes.,0
Steam rose off of the pot of water.,cause,The water boiled.,I covered the pot.,0
All my socks were in the laundry.,effect,I wore sandals.,I wore boots.,0
The politician's argument was considered absurd.,effect,He lost the support of voters.,He was accused of corruption.,0
Everyone disapproved of the couple's engagement.,effect,The couple got pregnant.,The couple eloped.,1
The building was dedicated to the millionaire.,cause,The millionaire wanted the building torn down.,The millionaire contributed the funds to build it.,1
The sale associate accused the girl of stealing.,cause,The sales associate saw the girl put merchandise in her purse.,The sales associate helped the girl find the purse she liked.,0
The country declared war on the neighboring territory.,effect,Soldiers were sent out to fight.,Soldiers were reunited with their families.,0
The court upheld the controversial ruling.,effect,A riot broke loose in front of the courthouse.,A couple exchanged vows in front of the courthouse.,0
The girl smelled something burning.,cause,She took the cookies out of the jar.,She left the cookies in the oven.,1
The rain was pouring down.,effect,The storm worsened.,I dashed to get inside.,1
The building was evacuated.,cause,The elevator stopped functioning.,The fire alarm went off.,1
The father resented his son's alcoholism.,effect,The father bought his son a beer.,The father kicked his son out of the house.,1
The lawyer took the stairs up to her office.,cause,The secretary went home for the day.,The elevator was out of order.,1
The man became annoyed with his friend.,cause,His friend interrupted him.,His friend bought him lunch.,0
The girl handed her money to the cashier.,effect,The cashier gave the girl her change.,The cashier forgot to give the girl a receipt.,0
The woman was put in a wheelchair.,cause,She was paralyzed in an accident.,She entered the hospital in a stretcher.,0
Citizens hung the national flag up outside their homes.,cause,The country was commemorating its independence.,The country was facing economic hardship.,0
The team lost the tournament.,effect,They disappointed their fans.,They inspired their fans.,0
My friend pointed out that I had food stuck in my teeth.,effect,I felt embarrassed.,I felt proud.,0
The boy failed his history exam.,cause,He paid attention in class.,He forgot to study.,1
The downtown building collapsed.,cause,An earthquake hit the city.,Crime rates in the city increased.,0
The man's girlfriend broke up with him.,effect,He begged her to take him back.,She introduced him to her parents.,0
The two children simultaneously reached down to retrieve the ball.,effect,The ball rolled away.,Their heads collided.,1
The raccoon ransacked the garbage can.,cause,There was cardboard in the garbage can.,The lid was off the garbage can.,1
The boy sharpened the pencil.,cause,It was cheap.,It was dull.,1
The cashier denied the woman a refund for the dress.,cause,She lost her receipt.,The dress didn't fit.,0
The scratch in my skin was deep.,effect,It healed quickly.,It left a scar.,1
The man received strange looks from passengers on the train.,cause,He was staring at the ground.,He was talking to himself.,1
The child left crumbs on the floor.,effect,Ants crawled to the crumbs.,The child put the bread away.,0
The woman handed her sister a tissue.,cause,The woman's sister folded her hands.,The woman's sister began to cry.,1
The man took a mint.,cause,His lips were chapped.,He worried about bad breath.,1
The couple left early for the show.,cause,They anticipated traffic around the theatre.,They got directions to the theatre.,0
The woman stayed home from work.,effect,Her boss praised her.,Her coworker covered for her.,1
The man signed the activists' petition.,cause,He supported their cause.,He denounced them as crazy.,0
The actor's heart was fluttering before his performance.,cause,He had stage fright.,He memorized his lines.,0
I was lost.,effect,I counted my cash.,I unfolded a map.,1
The ripe fruit lingered in the sun.,effect,It was eaten.,It shriveled up.,1
The car broke down.,cause,I turned the ignition.,The engine overheated.,1
The man hurt his back.,effect,He went to see a psychiatrist.,He stayed in bed for several days.,1
I started a fire in the fireplace.,cause,I was out of firewood.,It was cold in the house.,1
The woman stopped jogging.,cause,She got a cramp in her side.,She got a second wind.,0
I knocked on my neighbor's door.,effect,My neighbor invited me in.,My neighbor left her house.,0
The woman sighed with frustration.,cause,Her husband misunderstood her concerns.,Her husband kissed her goodbye.,0
The teacher commended the student.,cause,The student answered the question correctly.,The student hesitated to answer the question.,0
The woman ran out of eggs.,effect,She went to the farm.,She went to the supermarket.,1
I encountered an old friend.,effect,I revealed a secret to him.,I gave him a hug.,1
The woman avoided going in the lake.,cause,She caught a fish.,It looked contaminated.,1
The student arrived to class soaking wet.,cause,His umbrella was broken.,His bike was stolen.,0
The cursor on the computer screen moved.,cause,The user clicked the mouse.,The user shifted the mouse.,1
The driver took a detour.,cause,An accident occurred on the main road.,She followed the truck in front of her.,0
I hung the wet linen on the outdoor clothesline.,effect,The linen dried.,The linen stained.,0
The woman put on her shades.,cause,The sunlight was bright.,She hailed a cab.,0
The man gazed at the night sky.,cause,He wished it were summer.,He thought it was beautiful.,1
I felt exhausted.,effect,I went to bed early.,I stayed up all night.,0
The man went to the barber.,cause,He was growing out his hair.,His hair was getting long.,1
The boy played mean tricks on his new classmate.,cause,The boy welcomed the new classmate.,The boy disliked the new classmate.,1
I craved a glass of milk.,cause,I was eating cookies.,I was baking bread.,0
It began to rain.,effect,The driver turned on the headlights.,The driver shifted the car into reverse.,0
The parking lot of the building was empty.,effect,I parked across the street.,I parked near the entrance.,1
The writer missed her deadline for the draft submission.,cause,She had writer's block.,She edited the draft.,0
The associate hung up on me.,cause,I asked to speak to a supervisor.,I provided my identification number.,0
The wind blew through the open window.,effect,The doorbell rang.,The curtains shuddered.,1
The electricity in my house shut off.,cause,I unplugged the lamp.,I blew a fuse.,1
The weightlifter grunted.,cause,He flexed his muscles in the mirror.,He lifted the bar over his head.,1
The student tried to do the math in his head.,effect,He got out a calculator.,He got confused.,1
The baby fell asleep.,cause,The father changed the baby's diaper.,The father gently rocked the baby.,1
The girl threw the water balloon at the boy.,effect,The boy got a concussion.,The boy got soaked.,1
The photographer forgot to use the flash on the camera.,effect,The photos turned out blurry.,Everyone in the photos refused to smile.,0
I declined the invitation to the birthday party.,cause,I was lonely.,I was out of town.,1
I exercised.,cause,I felt energetic.,I was scared.,0
I squeezed the damp sponge.,effect,It soaked up water.,Water seeped out of it.,1
The vacationers took a ferry to the resort.,cause,The resort was booked.,The resort was on an island.,1
The teenager got a tattoo.,cause,She was afraid of needles.,She wanted to rebel.,1
An unfamiliar car parked outside my house.,effect,I became suspicious.,I called the police.,0
The criminal turned himself in.,cause,The evidence implicated him.,There was no evidence against him.,0
The heavyset man decided to lose weight.,effect,He cut out sweets.,He avoided caffeine.,0
The girl stepped on the ice.,effect,She slid.,She shivered.,0
The woman had rings under her eyes.,cause,She stayed up all night.,She put her son to bed.,0
Lava flowed from the volcano.,cause,The volcano erupted.,The volcano was dormant.,0
The woman put her shoes on.,cause,She knew everyone at the party.,She wanted to leave the party.,1
I paid the tollbooth attendant.,effect,She let me pass through the tollbooth.,She detained me at the tollbooth.,0
The executive went bankrupt.,cause,He sold his company stock.,He squandered his fortune.,1
The man went to the doctor.,cause,The doctor was on leave.,The man felt ill.,1
I exited my bedroom through the window.,cause,The house was on fire.,The house was empty.,0
The boy's fingers became pruny.,cause,He took a long shower.,He lathered his hands with soap.,0
I spit out the milk.,cause,The milk tasted sour.,My mouth was dry.,0
I missed the bus.,effect,I was early to work.,I was late to work.,1
The truck collided with the car.,effect,The truck sped up.,The car got smashed.,1
The team rigged the contest in their favor.,effect,They won.,They dropped out.,0
The soda bottle hissed.,cause,I turned over the bottle.,I twisted off the cap.,1
The boy was locked out of his house.,effect,He crawled in through an open window.,He climbed up to the roof.,0
The doorbell rang.,effect,The visitor tapped the knocker on the door.,The woman peered through the keyhole in the door.,1
The man stained his suit.,effect,He got it dry-cleaned.,He hung it in his closet.,0
The girl squeezed the tube of toothpaste.,effect,The toothpaste squirted out of the tube.,The girl spit out the toothpaste.,0
Civilian deaths from the war surged.,effect,Pacifists staged a protest.,Pacifists held a parade.,0
The girl yanked the ribbon out of her hair.,cause,She tied the ribbon.,The ribbon looked babyish.,1
The man got plastic surgery.,effect,He aged.,He looked younger.,1
A baby chicken emerged from the egg.,cause,The egg hatched.,I cracked the egg.,0
The prisoner starved.,effect,He died.,He fled.,0
The man lost his balance on the ladder.,effect,He climbed up the ladder.,He fell off the ladder.,1
The child burped.,cause,He took a swig of soda.,He opened the soda can.,0
A cold draft came in through the window.,effect,I relaxed.,I shivered.,1
The student received a scholarship to go to college.,cause,Her classmates respected her.,She made good grades.,1
The girl poked fun at the boy.,cause,She lived next door to him.,She had a crush on him.,1
The hungry vagrant stole food.,cause,He incited pity.,He had no money.,1
I called my friend to chat.,cause,I wanted privacy.,I felt lonely.,1
The man extended his hand to me.,effect,I shook his hand.,I slapped him.,0
I ducked.,cause,The fireworks launched up in the air.,The frisbee soared towards my head.,1
The girl bit her nails.,cause,She was worried.,She was surprised.,0
I turned the page on the calendar.,cause,I marked an appointment on the calendar.,It was the beginning of a new month.,1
The husband discovered that his wife was having an affair.,effect,He fired his lawyer.,He filed for divorce.,1
The girl dropped the rubber ball.,effect,The ball bounced.,The ball glowed.,0
The girl made a mistake on her exam.,effect,She guessed at the answer.,She erased her answer.,1
The player tackled his opponent.,effect,His opponent caught the pass.,His opponent hit the ground.,1
I picked the tomatoes from the vine.,cause,They were ripe.,I watered them.,0
The man wanted to act romantic.,effect,He met his ex-girlfriend for lunch.,He bought his girlfriend chocolates.,1
The mercury in the thermometer rose.,cause,I dropped the thermometer.,The weather got warmer.,1
A tornado came through the town.,effect,The roof of the courthouse blew off.,The highway became dangerously icy.,0
The student received tutoring.,effect,His grades improved.,He cheated on the exam.,0
I felt comfortable.,cause,I kneeled down on the ground.,I wrapped myself in a blanket.,1
I polished the stone.,effect,It became slippery.,It became shiny.,1
I added sugar to the coffee.,effect,The coffee smelled strong.,The coffee tasted sweet.,1
The man shuffled through the papers.,effect,He got a paper cut.,He shredded the papers.,0
I pounded the nail with the hammer.,effect,The nail sunk into the wood.,The nail became rusty.,0
The fish bit the line.,effect,The fisherman reeled in the fish.,The fisherman recast the line.,0
The teenager was embarrassed to go to school.,cause,She got a pimple.,She got her braces off.,0
My facial expression lit up.,cause,I received good news.,I lost my patience.,0
I wiped my hands with a towel.,cause,The towel was wet.,My hands were wet.,1
The man lost his balance on the stool.,cause,The stool wobbled underneath him.,He spilled paint on the stool.,0
The teammates directed blame at each other.,cause,They lost their game.,Their coach cancelled practice.,0
I asked for forgiveness.,cause,I regretted my mistake.,I achieved my goal.,0
The woman became bored with her date.,cause,He asked her questions about herself.,He talked incessantly about himself.,1
The girl flashed a smile.,effect,Her cheeks reddened.,Her dimples showed.,1
The enemy ship blew up.,cause,It passed over the mine.,It sailed into the harbor.,0
The man punctured his foot.,cause,He walked into a puddle.,He stepped on broken glass.,1
The detectives dusted the crime scene for fingerprints.,effect,They discovered the identity of the murderer.,They found the weapon at the crime scene.,0
There was a lot of traffic on the highway.,effect,I took a detour.,I asked for a ride.,0
The nation's economy declined.,effect,Many people got sick.,Many people faced unemployment.,1
The crossing guard blew her whistle at the children.,cause,They were about to walk into oncoming traffic.,She recognized them from her neighborhood.,0
I rolled my eyes at my friend.,cause,He told me the truth.,He made a sarcastic remark.,1
The car ran out of gas.,effect,The driver was stranded on the road.,The driver picked up a hitchhiker.,0
The woman went into labor.,effect,The baby was delivered.,The woman had morning sickness.,0
The man's hat blew away.,cause,He took off the hat.,It was windy outside.,1
The girl attended her classmate's birthday party.,cause,She received an invitation.,She bought a gift.,0
The boy's forehead felt hot.,effect,His mother took his temperature.,His mother took him to the park.,0
The man sprayed himself with cologne.,cause,He wanted to impress his date.,He put gel in his hair.,0
The electricity in the house shut off.,effect,I looked for a flashlight.,I picked up a shovel.,0
The family moved into a bigger house.,cause,The son graduated from high school.,The mother gave birth to twins.,1
The marathoner kept at a slow pace.,cause,She wanted to conserve her energy.,She saw the finish line.,0
The boy kicked the vending machine.,cause,The machine spit out the change.,The bag of chips was stuck.,1
My friend's dog died.,effect,I rolled my eyes at him.,I gave him a hug.,1
The businessman's credit card got declined.,effect,He wrote an IOU.,He paid with cash.,1
The man cursed.,cause,He clipped his nails.,He stubbed his toe.,1
The man felt proud of his brother.,cause,His brother got in an argument with their parents.,His brother got accepted into law school.,1
The girl wanted to learn about the solar system.,effect,She went to the library.,She looked at the stars.,0
The poster stuck to the wall.,cause,I positioned the poster above the door.,I put tape on the back of the poster.,1
The client approved the architect's plans for the building.,effect,The architect constructed the building.,The architect adjusted the plans.,0
The man dropped his spoon.,cause,His hand was shaking.,He licked the spoon.,0
The CEO of the company resigned.,effect,The board of directors dissolved the company.,The board of directors found his replacement.,1
I arrived late to the lecture.,effect,I took a seat in the back row.,I approached the podium.,0
The man was released from jail.,cause,His family paid his bail.,He attacked a fellow inmate.,0
The family lost all their belongings.,cause,They sold their house.,Their house caught fire.,1
I stomped on the aluminum can.,effect,The can was recycled.,The can got crushed.,1
The girl joined the debate team.,effect,She learned to use a computer.,She learned communication skills.,1
My mood improved.,cause,I listened to music.,I did the dishes.,0
The charity made a goal to raise money.,effect,They fed the homeless.,They held an auction.,1
The roller coaster plunged down the steep drop.,effect,The passengers giggled.,The passengers screamed.,1
I was furious.,effect,I checked the mailbox upon leaving the house.,I slammed the door upon leaving the house.,1
The man wanted to watch the sunrise.,effect,He travelled north.,He got up early.,1
I folded the paper.,effect,I recycled the paper.,The paper creased.,1
The nation endured a natural disaster.,effect,Leaders of other countries formed an alliance.,Leaders of other countries sent emergency relief.,1
The boy's clothes got soaked.,cause,He climbed out of the pool.,He fell into the pool.,1
The student rushed to finish the book.,cause,It was due to be returned to the library.,He borrowed it from a friend.,0
The criminal was executed.,cause,He was thrown in jail.,He was convicted of murder.,1
Sunlight entered the room.,cause,I opened the curtains.,I unlocked the door.,0
I yanked the imposter's hair.,effect,Her wig came off.,She went bald.,0
The editor reworded a sentence in the manuscript.,cause,He found the manuscript compelling.,He deemed the sentence unclear.,1
The woman cancelled her credit card account.,cause,She realized the card was missing.,She realized the card was expired.,0
The man and woman fell in love.,effect,They attended college.,They got married.,1
The music was too faint to hear.,effect,I turned up the volume.,I composed my own song.,0
The boy's hair was sticking up.,cause,The girl ruffled it.,The girl pulled it.,0
The bug got squashed.,cause,I sprayed myself with bug repellent.,I stepped on the bug.,1
I opened my eyes.,cause,I woke up.,I relaxed.,0
My neighbor's music was blaring.,effect,I asked him to turn it down.,I asked to borrow the CD from him.,0
The man's family lived in poverty.,cause,He was frugal with his earnings.,He earned below minimum wage.,1
The student graduated from the university.,effect,He looked for a job.,He took up a hobby.,0
The artist mixed yellow paint into blue paint.,effect,The paint splattered everywhere.,The paint turned green.,1
I changed the topic of conversation.,cause,I ran out of things to talk about.,The conversation became tense.,1
My brother was released from the hospital.,effect,I welcomed him back home.,I gave him the cold shoulder.,0
The curtain on the stage went up.,effect,The opening scene of the play began.,The actors in the play exited the stage.,0
The hostage submitted to the kidnapper's mandates.,cause,The kidnapper threatened to hurt the hostage.,The kidnapper left the hostage by himself.,0
A boom reverberated across the stage.,cause,The musician tapped his foot.,The musician pounded the drum.,1
The parents rushed to their child's bedroom.,cause,The child awoke screaming from a nightmare.,The child was scared to look under her bed.,0
The woman communicated with sign language.,cause,She was born premature.,She was born deaf.,1
A drought occurred in the region.,effect,The water became contaminated.,The crops perished.,1
The cat chased the bird.,effect,The bird flew away.,The bird caught a worm.,0
The girl switched schools.,cause,School let out for the summer.,She moved to a new town.,1
The factory owner refused to raise employees' wages.,effect,The owner appointed a new manager.,The employees went on strike.,1
The leader antagonized the extremists among his country.,effect,The extremists influenced him.,The extremists assassinated him.,1
I walked barefoot on the beach.,effect,Sand stuck to my feet.,Waves crashed along the shore.,0
I woke up in the middle of the night feeling cold.,effect,I put sweatpants on.,I drank a glass of water.,0
The mother hushed her son.,cause,Her son smirked.,Her son whined.,1
A hole ripped in my jeans.,cause,I zipped up the jeans.,I tripped on the pavement.,1
The boy wore braces.,effect,He got a cavity.,His teeth became straight.,1
I worked out at the gym yesterday.,effect,I woke up today with sore muscles.,I woke up today with a sore throat.,0
The girl whispered back and forth to each other at the lunch table.,effect,Other students sat down at the lunch table.,Other students at the lunch table felt left out.,1
The child landed on the trampoline.,effect,She sprung back up into the air.,She decided to try to do a flip.,0
I deposited the letter in the mailbox.,effect,The post office delivered the letter.,The post office expedited the letter.,0
The gambler was confident.,effect,He bet all of his money.,He went home broke.,0
The forest fire spread.,cause,The winds became stronger.,The arsonists were apprehended.,0
The child skinned his knee.,effect,His mother sent him to his room.,His mother put a bandage on the wound.,1
The man survived the deadly illness.,cause,He signed his will.,He received an organ transplant.,1
I took a sip of the scalding coffee.,effect,I bit my tongue.,I burnt my tongue.,1
The editor fired the writer.,cause,The writer avoided bias in her stories.,The writer missed an important deadline.,1
I felt exhausted.,cause,I slept all day.,I studied all day.,1
The physician diagnosed the patient.,cause,She identified the patient's symptoms.,She prescribed pills to the patient.,0
I scratched my skin.,cause,It was sweaty.,It felt itchy.,1
The man underwent emergency surgery.,cause,He lost his temper.,He suffered a heart attack.,1
The man's arm muscles bulged.,cause,He flexed his arms.,He rubbed his arms.,0
The man raised his eyebrows.,cause,He was surprised.,He felt discouraged.,0
I excused my colleague's blunder.,cause,I believed his intentions were good.,I believed that he knew better.,0
The man quit smoking.,effect,He began exercising more.,He started waking up earlier.,0
The woman punched her attacker in the nose.,effect,The attacker's body went lifeless.,The attacker started to bleed.,1
The dart missed the bull's eye.,cause,The man's aim was off.,The man was losing the game.,0
The homeowner requested that an exterminator come to his house.,cause,He discovered rats in the basement.,He kept an ant farm in his room.,0
I suggested to my houseguest that we go out to dinner.,cause,I was too tired to prepare anything.,My houseguest overstayed her welcome.,0
The girl caught her brother reading her diary.,effect,She started hiding the diary.,She got a new diary.,0
The woman was short on money for rent.,effect,She worked overtime.,She quit her job.,0
The child's hand quickly recoiled.,cause,He touched the hot stove.,He patted the puppy's head.,0
The company wanted to gauge customer satisfaction.,effect,They offered a discount to new customers.,They distributed a survey to customers.,1
The wood floor became scratched.,cause,The boy threw the cushions off the couch.,The boy dragged a chair across the floor.,1
I shielded my face.,cause,My enemy taunted me.,My enemy cocked a fist.,1
The famous statue burned down.,cause,It was struck by lightning.,People came to venerate it.,0
I left the fruit out on the table.,effect,The fruit shed seeds.,Flies swarmed the fruit.,1
The ballerina tore a ligament.,cause,She pointed her toes.,She twisted her ankle.,1
The child's shoelaces came untied.,cause,He learned how to tie them.,He ran around on the playground.,1
I became enthralled in the book.,effect,I returned the book.,I lost track of time.,1
The man held similar beliefs to those of his parents.,cause,His parents influenced him.,His parents disowned him.,0
The car gradually slowed to a stop.,cause,It ran out of gas.,The driver fell asleep.,0
The man ate the ice cream in the sun.,effect,The ice cream lost its flavor.,The ice cream dripped from the cone.,1
I hung artwork in the room.,cause,The carpet looked dirty.,The walls looked bare.,1
I left work early.,cause,I had a headache.,My boss held a meeting.,0
The puppy soiled the carpet.,effect,The owner scolded the puppy.,The owner gave the puppy a treat.,0
I apologized to my friend.,effect,My friend forgave me.,My friend became infuriated.,0
The man stood out in the crowd.,cause,He carried a backpack.,He wore a neon vest.,1
The witness lied under oath.,effect,He completed his testimony.,He was charged with perjury.,1
The woman dyed her hair.,cause,She wanted a new look.,She wanted to blend in.,0
The immigrants were caught illegally residing in the country.,effect,They found employment.,They were deported.,1
The public speaker cracked a joke.,effect,The audience laughed.,The audience stood up.,0
I looked into the sun.,effect,The sun blinded me.,The sun tanned my skin.,0
I felt bored.,effect,I snorted.,I yawned.,1
The steak was difficult to cut.,cause,The knife was dull.,The steak was raw.,0
The woman declared bankruptcy.,cause,She received alimony payment.,She acquired massive debt.,1
